0.064764005,-0.316472815,0.061259493,-0.159405673
0.066473399,-0.317150331,0.063455564,-0.134161197
0.067912081,-0.317852135,0.065651635,-0.108916721
0.069080054,-0.318578228,0.067847706,-0.083672245
0.069977317,-0.319328608,0.070043778,-0.058427769
0.070603869,-0.320103277,0.072239849,-0.033183293
0.070959712,-0.320902233,0.075133283,-0.00846437
0.07105048,-0.321733191,0.078705315,0.015704981
0.070882067,-0.322603654,0.082936355,0.029293857
0.070567933,-0.323520911,0.087806007,0.042287158
0.070114465,-0.324492026,0.0932931,0.054662957
0.069528284,-0.325523827,0.099375709,0.066400079
0.068816241,-0.3266229,0.106031183,0.07747813
0.067985401,-0.327795581,0.113236176,0.087877515
0.067043043,-0.329047948,0.12096667,0.097579468
0.065996645,-0.330385812,0.129198007,0.106566072
0.06485388,-0.331814714,0.137904918,0.114820283
0.0636226,-0.333339911,0.146611829,0.123074494
0.062302806,-0.334961405,0.155318741,0.131328705
0.060894497,-0.336679196,0.164025652,0.139582916
0.059397675,-0.338493283,0.172732563,0.147837126
0.057812337,-0.340403666,0.181439475,0.156091337
0.056138486,-0.342410346,0.168931273,0.151087561
0.054518292,-0.344278688,0.156423072,0.146083785
0.052951757,-0.346008693,0.143914871,0.141080009
0.05143888,-0.347600359,0.131406669,0.136076232
0.049979661,-0.349053687,0.118898468,0.131072456
0.0485741,-0.350368678,0.106390266,0.12606868
0.047222198,-0.35154533,0.093882065,0.121064904
0.045923954,-0.352583645,0.081373864,0.116061128
0.044679368,-0.353483622,0.068865662,0.111057352
0.04348844,-0.354245261,0.056357461,0.106053575
0.04235117,-0.354868561,0.043849259,0.101049799
0.041267558,-0.355353524,0.031341058,0.096046023
0.040237605,-0.35570015,0.018832857,0.091042247
0.03926131,-0.355908437,0.006324655,0.086038471
0.038338673,-0.355978386,-0.006183546,0.081034694
0.037469694,-0.355909997,-0.018691748,0.076030918
0.036654374,-0.355703271,-0.007407936,0.078758401
0.035809805,-0.355621341,0.003875875,0.081485885
0.034935988,-0.355664207,0.015159687,0.084213368
0.034032922,-0.35583187,0.002651485,0.079209592
0.033183515,-0.355861195,-0.009856716,0.074205815
0.032387766,-0.355752182,-0.022364917,0.069202039
0.031645676,-0.355504831,-0.034873119,0.064198263
0.030957243,-0.355119142,-0.04738132,0.059194487
0.030322468,-0.354595115,-0.059889522,0.054190711
0.029741352,-0.35393275,-0.072397723,0.049186934
0.029213894,-0.353132047,-0.084905924,0.044183158
0.028740094,-0.352193007,-0.097414126,0.039179382
0.028319953,-0.351115628,-0.109922327,0.034175606
0.027953469,-0.349899912,-0.122430529,0.02917183
0.027640644,-0.348545858,-0.13493873,0.024168053
0.027381477,-0.347053466,-0.147446931,0.019164277
0.027175968,-0.345422736,-0.159955133,0.014160501
0.027024117,-0.343653668,-0.172463334,0.009156725
0.026925925,-0.341746262,-0.184971536,0.004152949
0.026881391,-0.339700518,-0.197479737,-0.000850827
0.026890514,-0.337516436,-0.209987938,0.004152949
0.02684598,-0.335194016,-0.22249614,-0.000850827
0.026855104,-0.332733259,-0.235004341,0.004152949
0.02681057,-0.330134163,-0.247512543,-0.000850827
0.026819694,-0.32739673,-0.260020744,0.004152949
0.026775159,-0.324520959,-0.272528945,-0.000850827
0.026784283,-0.321506849,-0.285037147,0.004152949
0.026739749,-0.318354402,-0.297545348,-0.000850827
0.026748873,-0.315063617,-0.31005355,0.004152949
0.026704338,-0.311634494,-0.322561751,-0.000850827
0.026713462,-0.308067034,-0.335069952,0.004152949
0.026668928,-0.304361235,-0.347578154,-0.000850827
0.026678052,-0.300517098,-0.360086355,0.004152949
0.026633518,-0.296534624,-0.372594556,-0.000850827
0.026642641,-0.292413811,-0.385102758,0.004152949
0.026598107,-0.288154661,-0.397610959,-0.000850827
0.026607231,-0.283757172,-0.410119161,0.004152949
0.026562697,-0.279221346,-0.397626199,2.23E-05
0.026562457,-0.274823689,-0.385178936,-0.003236228
0.026597161,-0.270563696,-0.372807777,0.004382733
0.026550163,-0.266440526,-0.360543033,0.002860912
0.026519484,-0.262453,-0.348414887,0.002201619
0.026495875,-0.258599609,-0.336453354,0.002399561
0.026470143,-0.254878511,-0.324688247,0.003448399
0.026433164,-0.251287531,-0.313149139,0.005340761
0.026375892,-0.247824172,-0.301865327,0.008068245
0.026289372,-0.244485609,-0.2908658,0.01162143
0.026164749,-0.241268698,-0.279866272,0.015174615
0.026002023,-0.23817344,-0.268866744,0.0187278
0.025801195,-0.235199833,-0.257867216,0.022280985
0.025562264,-0.23234788,-0.246867689,0.02583417
0.02528523,-0.229617578,-0.235868161,0.029387355
0.024970094,-0.227008929,-0.224868633,0.03294054
0.024616855,-0.224521932,-0.213869106,0.036493725
0.024225513,-0.222156588,-0.202869578,0.04004691
0.023796068,-0.219912896,-0.19187005,0.043600095
0.023328521,-0.217790856,-0.180870523,0.04715328
0.022822871,-0.215790468,-0.169870995,0.050706465
0.022279118,-0.213911733,-0.158871467,0.05425965
0.021697262,-0.21215465,-0.147871939,0.057812836
0.021077304,-0.21051922,-0.136872412,0.061366021
0.020419243,-0.209005441,-0.125872884,0.064919206
0.019723079,-0.207613315,-0.114873356,0.068472391
0.018988813,-0.206342842,-0.103873829,0.072025576
0.018216444,-0.20519402,-0.092874301,0.075578761
0.017405972,-0.204166851,-0.081874773,0.079131946
0.016557398,-0.203261335,-0.070875245,0.082685131
0.01567072,-0.20247747,-0.059875718,0.086238316
0.01474594,-0.201815258,-0.04887619,0.089791501
0.013783058,-0.201274698,-0.037876662,0.093344686
0.012782072,-0.200855791,-0.026877135,0.096897871
0.011742984,-0.200558536,-0.015877607,0.100451056
0.010665793,-0.200382933,-0.004878079,0.104004241
0.0095505,-0.200328983,0.006121449,0.107557426
0.008397103,-0.200396685,0.017120976,0.111110611
0.007205604,-0.200586039,0.028404788,0.113838095
0.005984857,-0.200900189,0.039943896,0.115730457
0.004743817,-0.20134196,0.051709003,0.116779296
0.003491529,-0.20191385,0.063670536,0.116977237
0.002237119,-0.202618032,0.075798682,0.116317944
0.000989779,-0.203456348,0.088063426,0.114796123
-0.000241241,-0.20443031,0.100434585,0.112407532
-0.001446648,-0.205541094,0.112881848,0.109148985
-0.002617111,-0.206789542,0.12537481,0.105018355
-0.00374328,-0.20817616,0.137883011,0.100014579
-0.00481579,-0.209701115,0.12537481,0.095010803
-0.005834642,-0.211087732,0.112866608,0.090007026
-0.006799836,-0.212336012,0.100358407,0.08500325
-0.007711372,-0.213445953,0.087850205,0.079999474
-0.008569249,-0.214417557,0.075342004,0.074995698
-0.009373469,-0.215250823,0.062833803,0.069991922
-0.01012403,-0.21594575,0.050325601,0.064988145
-0.010820933,-0.21650234,0.0378174,0.059984369
-0.011464178,-0.216920592,0.025309198,0.054980593
-0.012053764,-0.217200506,0.012800997,0.049976817
-0.012589692,-0.217342082,0.000292796,0.044973041
-0.013071963,-0.217345321,-0.012215406,0.039969265
-0.013500575,-0.217210221,-0.024723607,0.034965488
-0.013875528,-0.216936783,-0.037231809,0.029961712
-0.014196824,-0.216525008,-0.04974001,0.024957936
-0.014464461,-0.215974895,-0.062248211,0.01995416
-0.014678441,-0.215286443,-0.074756413,0.014950384
-0.014838762,-0.214459654,-0.087264614,0.009946607
-0.014945425,-0.213494527,-0.099772816,0.004942831
-0.014998429,-0.212391062,-0.112281017,-6.09E-05
-0.014997776,-0.211149259,-0.124789218,0.004942831
-0.01505078,-0.209769118,-0.13729742,-6.09E-05
-0.015050127,-0.208250639,-0.149805621,0.004942831
-0.015103131,-0.206593823,-0.162313823,-6.09E-05
-0.015102478,-0.204798668,-0.174822024,0.004942831
-0.015155482,-0.202865176,-0.187330225,-6.09E-05
-0.015154829,-0.200793345,-0.199838427,0.004942831
-0.015207834,-0.198583177,-0.212346628,-6.09E-05
-0.01520718,-0.196234671,-0.22485483,0.004942831
-0.015260185,-0.193747826,-0.237363031,-6.09E-05
-0.015259531,-0.191122644,-0.249871232,0.004942831
-0.015312536,-0.188359124,-0.262379434,-6.09E-05
-0.015311882,-0.185457267,-0.274887635,0.004942831
-0.015364887,-0.182417071,-0.287395837,-6.09E-05
-0.015364233,-0.179238537,-0.299904038,0.004942831
-0.015417238,-0.175921665,-0.312412239,-6.09E-05
-0.015416584,-0.172466456,-0.324920441,0.004942831
-0.015469589,-0.168872909,-0.337428642,-6.09E-05
-0.015468936,-0.165141023,-0.349936843,0.004942831
-0.01552194,-0.1612708,-0.362445045,-6.09E-05
-0.015521287,-0.157262239,-0.374953246,0.004942831
-0.015574291,-0.15311534,-0.387461448,-6.09E-05
-0.015573638,-0.148830103,-0.399969649,0.004942831
-0.015626642,-0.144406528,-0.41247785,-6.09E-05
-0.015625989,-0.139844615,-0.424986052,0.004942831
-0.015678993,-0.135144364,-0.437494253,-6.09E-05
-0.01567834,-0.130305776,-0.450002455,0.004942831
-0.015731345,-0.125328849,-0.462510656,-6.09E-05
-0.015730691,-0.120213585,-0.475018857,0.004942831
-0.015783696,-0.114959982,-0.487527059,-6.09E-05
-0.015783042,-0.109568042,-0.50003526,0.004942831
-0.015836047,-0.104037764,-0.512543462,-6.09E-05
-0.015835393,-0.098369148,-0.525051663,0.004942831
-0.015888398,-0.092562194,-0.537559864,-6.09E-05
-0.265688569,-0.597481438,-1.52E-05,-0.000873146
-0.265679205,-0.59748127,0.012432023,0.002385401
-0.265704785,-0.597618765,0.024803182,-0.00523356
-0.265648663,-0.597893083,0.037067926,-0.00371174
-0.26560886,-0.598303046,0.049196072,-0.003052446
-0.265576127,-0.598847143,0.061157605,-0.003250388
-0.265541271,-0.599523533,0.072922712,-0.004299227
-0.265495169,-0.600330041,0.08446182,-0.006191589
-0.265428773,-0.60126417,0.095745632,-0.008919072
-0.265333129,-0.602323096,0.10674516,-0.012472257
-0.265199382,-0.603503673,0.117431763,-0.016840719
-0.26501879,-0.604802442,0.127777183,-0.022013038
-0.264782732,-0.606215629,0.137753575,-0.027976818
-0.264482722,-0.607739153,0.147333547,-0.034718695
-0.264110414,-0.609368629,0.156490185,-0.042224359
-0.26365762,-0.611099376,0.165197097,-0.05047857
-0.263116311,-0.612926419,0.173428433,-0.059465174
-0.262478634,-0.614844498,0.181158927,-0.069167127
-0.261736917,-0.616848076,0.18836392,-0.079566512
-0.260883683,-0.618931338,0.195019395,-0.090644563
-0.259911652,-0.621088209,0.201102004,-0.102381685
-0.258813758,-0.623312352,0.206589097,-0.114757484
-0.257583152,-0.625597182,0.211458749,-0.127750785
-0.256213211,-0.627935868,0.215689788,-0.141339661
-0.25469755,-0.630321349,0.21926182,-0.155501459
-0.253030024,-0.632746336,0.222155255,-0.17021283
-0.25120474,-0.635203323,0.224351326,-0.185449754
-0.249216062,-0.637684599,0.226547397,-0.200686678
-0.24706399,-0.640190162,0.214039196,-0.195682902
-0.244965577,-0.642557388,0.201530994,-0.190679125
-0.242920822,-0.644786276,0.189022793,-0.185675349
-0.240929725,-0.646876825,0.176514591,-0.180671573
-0.238992286,-0.648829037,0.16400639,-0.175667797
-0.237108506,-0.650642911,0.151498189,-0.170664021
-0.235278383,-0.652318448,0.138989987,-0.165660244
-0.233501919,-0.653855646,0.126481786,-0.160656468
-0.231779113,-0.655254506,0.113973584,-0.155652692
-0.230109965,-0.656515028,0.101465383,-0.150648916
-0.228494476,-0.657637213,0.088957182,-0.14564514
-0.226932644,-0.658621059,0.07644898,-0.140641363
-0.225424471,-0.659466568,0.063940779,-0.135637587
-0.223969956,-0.660173739,0.051432577,-0.130633811
-0.222569099,-0.660742571,0.038924376,-0.125630035
-0.221221901,-0.661173066,0.026416175,-0.120626259
-0.21992836,-0.661465223,0.013907973,-0.115622482
-0.218688478,-0.661619042,0.001399772,-0.110618706
-0.217502254,-0.661634524,-0.01110843,-0.10561493
-0.216369688,-0.661511667,-0.023616631,-0.100611154
-0.21529078,-0.661250472,-0.036124832,-0.095607378
-0.214265531,-0.66085094,-0.048633034,-0.090603601
-0.21329394,-0.660313069,-0.061141235,-0.085599825
-0.212376006,-0.659636861,-0.073649437,-0.080596049
-0.211511732,-0.658822314,-0.086157638,-0.075592273
-0.210701115,-0.65786943,-0.098665839,-0.070588497
-0.209944156,-0.656778208,-0.111174041,-0.065584721
-0.209240856,-0.655548648,-0.123682242,-0.060580944
-0.208591214,-0.65418075,-0.136190444,-0.055577168
-0.20799523,-0.652674514,-0.148698645,-0.050573392
-0.207452904,-0.651029941,-0.161206846,-0.045569616
-0.206964236,-0.649247029,-0.173715048,-0.04056584
-0.206529227,-0.647325779,-0.186223249,-0.035562063
-0.206147876,-0.645266192,-0.198731451,-0.030558287
-0.205820183,-0.643068266,-0.211239652,-0.025554511
-0.205546148,-0.640732003,-0.223747853,-0.020550735
-0.205325771,-0.638257402,-0.236256055,-0.015546959
-0.205159053,-0.635644463,-0.248764256,-0.010543182
-0.205045993,-0.632893186,-0.261272458,-0.005539406
-0.204986591,-0.630003571,-0.273780659,-0.00053563
-0.204980847,-0.626975618,-0.267125184,-0.011613681
-0.204856307,-0.624021273,-0.261042575,-0.023350803
-0.204605904,-0.6211342,-0.255555482,-0.035726602
-0.204222788,-0.618307814,-0.25068583,-0.048719903
-0.203700338,-0.615535285,-0.246454791,-0.062308779
-0.203032168,-0.61280955,-0.242882758,-0.076470577
-0.202212133,-0.610123321,-0.239989324,-0.091181948
-0.201234339,-0.607469092,-0.237793253,-0.106418872
-0.200093152,-0.604839152,-0.23631246,-0.122156688
-0.1987832,-0.602225589,-0.235563987,-0.138370126
-0.197299383,-0.599620304,-0.235563987,-0.155033336
-0.195636877,-0.597015019,-0.236327699,-0.172119921
-0.193791142,-0.594401288,-0.237869431,-0.189602966
-0.191757927,-0.591770505,-0.240202545,-0.207455075
-0.189533274,-0.589113918,-0.252710746,-0.202451299
-0.18736228,-0.586318994,-0.265218948,-0.197447523
-0.185244944,-0.583385732,-0.277727149,-0.192443746
-0.183181265,-0.580314132,-0.29023535,-0.18743997
-0.181171246,-0.577104194,-0.302743552,-0.182436194
-0.179214884,-0.573755918,-0.315251753,-0.177432418
-0.17731218,-0.570269304,-0.327759955,-0.172428642
-0.175463135,-0.566644352,-0.340268156,-0.167424865
-0.173667748,-0.562881062,-0.352776357,-0.162421089
-0.171926019,-0.558979434,-0.365284559,-0.157417313
-0.170237948,-0.554939469,-0.37779276,-0.152413537
-0.168603535,-0.550761165,-0.390300962,-0.147409761
-0.167022781,-0.546444524,-0.402809163,-0.142405984
-0.165495685,-0.541989545,-0.415317364,-0.137402208
-0.164022247,-0.537396228,-0.427825566,-0.132398432
-0.162602467,-0.532664572,-0.440333767,-0.127394656
-0.161236345,-0.527794579,-0.452841969,-0.12239088
-0.159923882,-0.522786249,-0.46535017,-0.117387103
-0.158665077,-0.51763958,-0.457118833,-0.126373708
-0.157309903,-0.512583948,-0.448411922,-0.134627919
-0.155866216,-0.507624612,-0.439255283,-0.142133583
-0.15434204,-0.502766547,-0.429675312,-0.14887546
-0.152745569,-0.498014434,-0.419698919,-0.154839239
-0.151085144,-0.493372658,-0.4093535,-0.160011559
-0.149369254,-0.488845299,-0.398666896,-0.16438002
-0.147606518,-0.484436133,-0.387667369,-0.167933205
-0.14580568,-0.480148618,-0.376383557,-0.170660689
-0.143975593,-0.4759859,-0.364844449,-0.172553051
-0.142125213,-0.471950802,-0.353079341,-0.17360189
-0.140263587,-0.468045824,-0.341117808,-0.173799831
-0.138399837,-0.464273137,-0.328989662,-0.173140538
-0.136543158,-0.460634585,-0.316724919,-0.171618717
-0.134702798,-0.457131678,-0.30435376,-0.169230126
-0.132888052,-0.453765593,-0.291906497,-0.165971579
-0.131108249,-0.450537173,-0.279413535,-0.161840949
-0.129372741,-0.447446922,-0.266920573,-0.157710319
-0.127681529,-0.44449484,-0.254427611,-0.153579689
-0.126034611,-0.441680927,-0.241934649,-0.14944906
-0.124431988,-0.439005184,-0.229441687,-0.14531843
-0.12287366,-0.43646761,-0.216948725,-0.1411878
-0.121359627,-0.434068206,-0.204455763,-0.13705717
-0.119889889,-0.431806971,-0.191962801,-0.13292654
-0.118464446,-0.429683905,-0.179469839,-0.12879591
-0.117083298,-0.427699009,-0.166976877,-0.12466528
-0.115746445,-0.425852282,-0.154483914,-0.120534651
-0.114453887,-0.424143725,-0.141990952,-0.116404021
-0.113205624,-0.422573336,-0.12949799,-0.112273391
-0.112001656,-0.421141118,-0.117005028,-0.108142761
-0.110841982,-0.419847068,-0.104512066,-0.104012131
-0.109726604,-0.418691188,-0.092019104,-0.099881501
-0.108655521,-0.417673477,-0.079526142,-0.095750872
-0.107628733,-0.416793936,-0.06703318,-0.091620242
-0.106646239,-0.416052564,-0.054540218,-0.087489612
-0.105708041,-0.415449361,-0.042032016,-0.082485836
-0.104823501,-0.414984497,-0.029539054,-0.076608913
-0.104001982,-0.414657801,-0.017091792,-0.069859908
-0.103252837,-0.41446877,-0.004720633,-0.062240947
-0.102585394,-0.414416561,0.007544111,-0.053755215
-0.102008947,-0.414499997,0.019672257,-0.044406956
-0.101532748,-0.414717568,0.031800403,-0.035058697
-0.101156794,-0.415069273,0.043928549,-0.025710437
-0.100881087,-0.415555113,0.056056695,-0.016362178
-0.100705627,-0.416175087,0.068184841,-0.007013919
-0.100630413,-0.416929197,0.05567664,-0.002010143
-0.100608857,-0.417544968,0.043168438,0.002993634
-0.100640959,-0.418022401,0.030660237,-0.002010143
-0.100619404,-0.418361496,0.018152035,0.002993634
-0.100651506,-0.418562254,0.005643834,-0.002010143
-0.10062995,-0.418624673,-0.006864367,0.002993634
-0.100662052,-0.418548755,-0.019372569,-0.002010143
-0.100640497,-0.418334499,-0.03188077,0.002993634
-0.100672599,-0.417981905,-0.044388972,-0.002010143
-0.100651043,-0.417490972,-0.056897173,0.002993634
-0.100683145,-0.416861702,-0.069405374,-0.002010143
-0.10066159,-0.416094095,-0.081913576,0.002993634
-0.100693692,-0.415188149,-0.094421777,-0.002010143
-0.100672136,-0.414143865,-0.106929979,0.002993634
-0.100704238,-0.412961243,-0.11943818,-0.002010143
-0.100682683,-0.411640284,-0.131946381,0.002993634
-0.100714785,-0.410180986,-0.144454583,-0.002010143
-0.100693229,-0.408583351,-0.156962784,0.002993634
-0.100725331,-0.406847378,-0.169470986,-0.002010143
-0.100703776,-0.404973066,-0.181979187,0.002993634
-0.100735878,-0.402960417,-0.194487388,-0.002010143
-0.100714322,-0.40080943,-0.20699559,0.002993634
-0.100746424,-0.398520105,-0.219503791,-0.002010143
-0.100724869,-0.396092442,-0.207056529,0.004738862
-0.100775686,-0.393802443,-0.194563566,0.000608233
-0.100782208,-0.391650614,-0.182055365,-0.004395544
-0.100735073,-0.389637122,-0.169562403,-0.000264914
-0.100732232,-0.3877618,-0.15711514,0.002993634
-0.100764334,-0.386024142,-0.144743981,-0.004625328
-0.100714734,-0.384423306,-0.132479238,-0.003103507
-0.100681454,-0.382958115,-0.120351092,-0.002444214
-0.100655243,-0.381627059,-0.108389559,-0.002642155
-0.10062691,-0.380428294,-0.096428026,-0.002840097
-0.100596454,-0.379361822,-0.084466493,-0.003038039
-0.100563875,-0.378427641,-0.07250496,-0.00323598
-0.100529174,-0.377625753,-0.060543427,-0.003433922
-0.10049235,-0.376956156,-0.048581894,-0.003631864
-0.100453404,-0.376418851,-0.036620361,-0.003829805
-0.100412335,-0.376013838,-0.024658828,-0.004027747
